Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
51405,51405,0,91027,63869,0,1
51406,51406,0,92025,51257,0,1
51407,51407,0,84102,9890,0,1
51408,51408,0,104289,1621,0,1
51409,51409,0,97588,513,0,1
51410,51410,0,90701,43823,0,1
51411,51411,0,113230,12344,0,1
51412,51412,0,85859,37337,0,1
51413,51413,0,97166,60743,0,1
51414,51414,0,95628,7304,0,1
51415,51415,0,107863,59458,0,1
51416,51416,0,99346,10401,0,1
51417,51417,0,86575,55605,0,1
51418,51418,0,120661,37410,0,1
51419,51419,0,105602,7641,0,1
51420,51420,0,76852,9861,0,1
51421,51421,0,98406,53091,0,1
51422,51422,0,104496,19552,0,1
51423,51423,0,101431,11581,0,1
51424,51424,0,94813,54043,0,1
51425,51425,0,106591,51513,0,1
51426,51426,0,96354,4770,0,1
51427,51427,0,95045,14677,0,1
51428,51428,0,97848,43777,0,1
51429,51429,0,106821,24258,0,1
51430,51430,0,85561,4664,0,1
51431,51431,0,106018,46297,0,1
51432,51432,0,99916,12359,0,1
51433,51433,0,99156,65160,0,1
51434,51434,0,98654,1521,0,1
51435,51435,0,93598,24481,0,1
51436,51436,0,98379,1589,0,1
51437,51437,0,105735,26146,0,1
51438,51438,0,99570,64729,0,1
51439,51439,0,86078,21597,0,1
51440,51440,0,99473,52835,0,1
51441,51441,0,94344,40544,0,1
51442,51442,0,90749,35901,0,1
51443,51443,0,89182,2587,0,1
51444,51444,0,85619,38192,0,1
51445,51445,0,107598,65186,0,1
51446,51446,0,98961,27733,0,1
51447,51447,0,85390,21505,0,1
51448,51448,0,82347,23234,0,1
51449,51449,0,103751,35181,0,1
51450,51450,0,97277,55257,0,1
51451,51451,0,98579,29511,0,1
51452,51452,0,97907,57480,0,1
51453,51453,0,92902,4337,0,1
51454,51454,0,103865,12319,0,1
51455,51455,0,94793,13109,0,1
51456,51456,0,103673,14882,0,1
51457,51457,0,88511,56281,0,1
51458,51458,0,97808,35165,0,1
51459,51459,0,93032,60034,0,1
51460,51460,0,99532,61536,0,1
51461,51461,0,83308,60221,0,1
51462,51462,0,98354,16667,0,1
51463,51463,0,78831,10032,0,1
51464,51464,0,104225,21557,0,1
51465,51465,0,92516,40789,0,1
51466,51466,0,106186,64769,0,1
51467,51467,0,98228,22210,0,1
51468,51468,0,98892,33901,0,1
51469,51469,0,98344,44553,0,1
51470,51470,0,80440,46663,0,1
51471,51471,0,97857,49800,0,1
51472,51472,0,96553,7153,0,1
51473,51473,0,105553,19231,0,1
51474,51474,0,101235,51416,0,1
51475,51475,0,93360,3618,0,1
51476,51476,0,93524,47833,0,1
51477,51477,0,89949,48733,0,1
51478,51478,0,91464,52866,0,1
51479,51479,0,97583,50513,0,1
51480,51480,0,92208,19005,0,1
51481,51481,0,103490,30747,0,1
51482,51482,0,92740,47408,0,1
51483,51483,0,105570,15157,0,1
51484,51484,0,95818,53139,0,1
51485,51485,0,91436,42497,0,1
51486,51486,0,99700,21186,0,1
51487,51487,0,102499,32621,0,1
51488,51488,0,90449,16137,0,1
51489,51489,0,105815,15714,0,1
51490,51490,0,100948,42120,0,1
51491,51491,0,99513,9969,0,1
51492,51492,0,96902,26143,0,1
51493,51493,0,103340,10968,0,1
51494,51494,0,80505,15177,0,1
51495,51495,0,100394,39385,0,1
51496,51496,0,91149,62301,0,1
51497,51497,0,94265,45698,0,1
51498,51498,0,89709,3153,0,1
51499,51499,0,97946,5061,0,1
51500,51500,0,96408,44827,0,1
51501,51501,0,94933,19248,0,1
51502,51502,0,95120,8757,0,1
51503,51503,0,102833,65171,0,1
51504,51504,0,88920,40448,0,1
51505,51505,0,87491,20162,0,1
51506,51506,0,98399,31341,0,1
51507,51507,0,107531,53257,0,1
51508,51508,0,104467,18786,0,1
51509,51509,0,97054,24005,0,1
51510,51510,0,101712,12785,0,1
51511,51511,0,104286,33055,0,1
51512,51512,0,92787,36056,0,1
51513,51513,0,88385,61001,0,1
51514,51514,0,106973,44727,0,1
51515,51515,0,80388,10333,0,1
51516,51516,0,98411,38530,0,1
51517,51517,0,91272,21329,0,1
51518,51518,0,94833,37061,0,1
51519,51519,0,94044,5474,0,1
51520,51520,0,92724,56624,0,1
51521,51521,0,94306,2357,0,1
51522,51522,0,86093,11667,0,1
51523,51523,0,82545,61440,0,1
51524,51524,0,104296,25197,0,1
51525,51525,0,104506,30061,0,1
51526,51526,0,105505,24841,0,1
51527,51527,0,99896,21858,0,1
51528,51528,0,104007,57541,0,1
51529,51529,0,93537,17233,0,1
51530,51530,0,99669,39967,0,1
51531,51531,0,94532,61144,0,1
51532,51532,0,93764,41289,0,1
51533,51533,0,103748,25015,0,1
51534,51534,0,99382,21288,0,1
51535,51535,0,107286,31362,0,1
51536,51536,0,112673,39505,0,1
51537,51537,0,97608,3525,0,1
51538,51538,0,91844,2402,0,1
51539,51539,0,85888,24585,0,1
51540,51540,0,104786,61493,0,1
51541,51541,0,97824,23699,0,1
51542,51542,0,94436,16896,0,1
51543,51543,0,105268,37229,0,1
51544,51544,0,102767,60875,0,1
51545,51545,0,98951,61961,0,1
51546,51546,0,104836,24930,0,1
51547,51547,0,94541,25541,0,1
51548,51548,0,107293,64593,0,1
51549,51549,0,81172,62082,0,1
51550,51550,0,99140,20696,0,1
51551,51551,0,99222,21577,0,1
51552,51552,0,94891,5303,0,1
51553,51553,0,104272,46376,0,1
51554,51554,0,99844,27105,0,1
51555,51555,0,96727,57681,0,1
51556,51556,0,108613,35525,0,1
51557,51557,0,105161,64866,0,1
51558,51558,0,94149,53001,0,1
51559,51559,0,103896,44909,0,1
51560,51560,0,101206,35731,0,1
51561,51561,0,82194,37888,0,1
51562,51562,0,108932,49261,0,1
51563,51563,0,104140,54475,0,1
51564,51564,0,100085,9936,0,1
51565,51565,0,96938,28002,0,1
51566,51566,0,86549,59077,0,1
51567,51567,0,93737,46417,0,1
51568,51568,0,84251,3714,0,1
51569,51569,0,101994,36445,0,1
51570,51570,0,107176,1865,0,1
51571,51571,0,86676,51127,0,1
51572,51572,0,93754,5928,0,1
51573,51573,0,99644,34017,0,1
51574,51574,0,97073,46095,0,1
51575,51575,0,91466,1989,0,1
51576,51576,0,107900,61794,0,1
51577,51577,0,118940,15881,0,1
51578,51578,0,105815,46189,0,1
51579,51579,0,107808,5826,0,1
51580,51580,0,96268,58880,0,1
51581,51581,0,95056,61293,0,1
51582,51582,0,100479,48075,0,1
51583,51583,0,103039,47312,0,1
51584,51584,0,93320,52965,0,1
51585,51585,0,101981,27077,0,1
51586,51586,0,95770,28241,0,1
51587,51587,0,88132,10882,0,1
51588,51588,0,80950,22877,0,1
51589,51589,0,85815,19417,0,1
51590,51590,0,102464,31415,0,1
51591,51591,0,98618,31016,0,1
51592,51592,0,98349,40929,0,1
51593,51593,0,82257,48911,0,1
51594,51594,0,121173,65400,0,1
51595,51595,0,102450,58722,0,1
51596,51596,0,94475,44297,0,1
51597,51597,0,95030,47469,0,1
51598,51598,0,112963,6850,0,1
51599,51599,0,109129,25601,0,1
51600,51600,0,102002,7789,0,1
51601,51601,0,120414,41675,0,1
51602,51602,0,88632,19152,0,1
51603,51603,0,100146,1509,0,1
51604,51604,0,106268,963,0,1
51605,51605,0,98385,10065,0,1
51606,51606,0,102999,18050,0,1
51607,51607,0,102784,9309,0,1
51608,51608,0,93027,27865,0,1
51609,51609,0,103754,42530,0,1
51610,51610,0,96789,56104,0,1
51611,51611,0,103960,47841,0,1
51612,51612,0,98388,51727,0,1
51613,51613,0,90314,57720,0,1
51614,51614,0,96197,8121,0,1
51615,51615,0,96294,7177,0,1
51616,51616,0,98226,48749,0,1
51617,51617,0,99088,7874,0,1
51618,51618,0,99606,47873,0,1
51619,51619,0,93602,59733,0,1
51620,51620,0,100460,35275,0,1
51621,51621,0,110126,56528,0,1
51622,51622,0,113147,15589,0,1
51623,51623,0,100869,25283,0,1
51624,51624,0,94808,37792,0,1
51625,51625,0,89268,25218,0,1
51626,51626,0,102062,61277,0,1
51627,51627,0,98103,36313,0,1
51628,51628,0,100633,53794,0,1
51629,51629,0,104745,10549,0,1
51630,51630,0,100416,54753,0,1
51631,51631,0,95302,54543,0,1
51632,51632,0,91224,50040,0,1
51633,51633,0,97367,25273,0,1
51634,51634,0,96310,48679,0,1
51635,51635,0,101945,50029,0,1
51636,51636,0,105078,8898,0,1
51637,51637,0,85891,4609,0,1
51638,51638,0,107628,46677,0,1
51639,51639,0,96529,59042,0,1
51640,51640,0,87547,28368,0,1
51641,51641,0,98587,29669,0,1
51642,51642,0,98385,49603,0,1
51643,51643,0,88237,58784,0,1
51644,51644,0,105341,49053,0,1
51645,51645,0,100959,47709,0,1
51646,51646,0,85822,44761,0,1
51647,51647,0,95844,65058,0,1
51648,51648,0,109430,64565,0,1
51649,51649,0,101729,57761,0,1
51650,51650,0,117105,57359,0,1
51651,51651,0,98965,42360,0,1
51652,51652,0,97930,42425,0,1
51653,51653,0,105041,57639,0,1
51654,51654,0,97115,37320,0,1
51655,51655,0,99170,9922,0,1
51656,51656,0,99383,26881,0,1
51657,51657,0,95303,33621,0,1
51658,51658,0,102443,64162,0,1
51659,51659,0,94209,22329,0,1
51660,51660,0,82462,43749,0,1
51661,51661,0,99905,8387,0,1
51662,51662,0,94579,14240,0,1
51663,51663,0,96834,48797,0,1
51664,51664,0,104673,6011,0,1
51665,51665,0,95502,53209,0,1
51666,51666,0,93853,10786,0,1
51667,51667,0,99533,53045,0,1
51668,51668,0,115596,43681,0,1
51669,51669,0,102245,41026,0,1
51670,51670,0,97054,34680,0,1
51671,51671,0,87048,59577,0,1
51672,51672,0,89625,1063,0,1
51673,51673,0,103829,29640,0,1
51674,51674,0,103660,31441,0,1
51675,51675,0,91054,49153,0,1
51676,51676,0,97386,20565,0,1
51677,51677,0,99073,3746,0,1
51678,51678,0,81650,22073,0,1
51679,51679,0,106593,54141,0,1
51680,51680,0,113592,32707,0,1
51681,51681,0,102323,35232,0,1
51682,51682,0,95310,48541,0,1
51683,51683,0,90386,44667,0,1
51684,51684,0,100407,18544,0,1
51685,51685,0,107115,22050,0,1
51686,51686,0,94561,41525,0,1
51687,51687,0,99932,29601,0,1
51688,51688,0,102186,56386,0,1
51689,51689,0,95267,35917,0,1
51690,51690,0,95302,11193,0,1
51691,51691,0,98888,10023,0,1
51692,51692,0,99144,21960,0,1
51693,51693,0,109606,42449,0,1
51694,51694,0,99445,47871,0,1
51695,51695,0,95665,7509,0,1
51696,51696,0,101001,8866,0,1
51697,51697,0,85328,21817,0,1
51698,51698,0,94238,43133,0,1
51699,51699,0,94245,40194,0,1
51700,51700,0,95311,56224,0,1
51701,51701,0,85851,48285,0,1
51702,51702,0,90465,17787,0,1
51703,51703,0,84818,55920,0,1
51704,51704,0,99623,10901,0,1
51705,51705,0,99872,30005,0,1
51706,51706,0,98834,15521,0,1
51707,51707,0,102788,6210,0,1
51708,51708,0,101828,10061,0,1
51709,51709,0,106656,11945,0,1
51710,51710,0,93971,18983,0,1
51711,51711,0,100014,14280,0,1
51712,51712,0,90065,53457,0,1
51713,51713,0,106822,46591,0,1
51714,51714,0,114138,19992,0,1
51715,51715,0,96957,13986,0,1
51716,51716,0,92742,21561,0,1
51717,51717,0,107529,32125,0,1
51718,51718,0,97565,49410,0,1
51719,51719,0,105081,20401,0,1
51720,51720,0,98744,48029,0,1
51721,51721,0,101023,56443,0,1
51722,51722,0,93733,27760,0,1
51723,51723,0,89790,45461,0,1
51724,51724,0,86436,57075,0,1
51725,51725,0,88582,1441,0,1
51726,51726,0,94116,21570,0,1
51727,51727,0,86999,49741,0,1
51728,51728,0,101471,57257,0,1
51729,51729,0,103169,18658,0,1
51730,51730,0,105443,6600,0,1
51731,51731,0,94471,64465,0,1
51732,51732,0,89674,45311,0,1
51733,51733,0,97907,45080,0,1
51734,51734,0,107002,43305,0,1
51735,51735,0,95285,21305,0,1
51736,51736,0,89599,21117,0,1
51737,51737,0,104649,58626,0,1
51738,51738,0,105787,46769,0,1
51739,51739,0,112116,20453,0,1
51740,51740,0,99825,29563,0,1
51741,51741,0,85831,65136,0,1
51742,51742,0,102277,14485,0,1
51743,51743,0,82249,28147,0,1
51744,51744,0,97205,43328,0,1
51745,51745,0,88210,36930,0,1
51746,51746,0,90100,23885,0,1
51747,51747,0,90445,37033,0,1
51748,51748,0,86623,38114,0,1
51749,51749,0,97596,58789,0,1
51750,51750,0,86774,9937,0,1
51751,51751,0,89067,44031,0,1
51752,51752,0,105511,4632,0,1
51753,51753,0,107092,31785,0,1
51754,51754,0,108848,34967,0,1
51755,51755,0,93470,10109,0,1
51756,51756,0,103438,2306,0,1
51757,51757,0,116262,7601,0,1
51758,51758,0,112177,27877,0,1
51759,51759,0,91762,29154,0,1
51760,51760,0,94527,36976,0,1
51761,51761,0,97331,49045,0,1
51762,51762,0,96022,64755,0,1
51763,51763,0,89901,64320,0,1
51764,51764,0,94066,21965,0,1
51765,51765,0,99991,63565,0,1
51766,51766,0,87692,16809,0,1
51767,51767,0,94300,57570,0,1
51768,51768,0,85323,2213,0,1
51769,51769,0,94616,60657,0,1
51770,51770,0,111564,42751,0,1
51771,51771,0,94295,29720,0,1
51772,51772,0,88743,20265,0,1
51773,51773,0,105652,7063,0,1
51774,51774,0,86616,63592,0,1
51775,51775,0,88015,11522,0,1
51776,51776,0,94141,33969,0,1
51777,51777,0,101896,35301,0,1
51778,51778,0,98438,42466,0,1
51779,51779,0,100729,29545,0,1
51780,51780,0,105277,18069,0,1
51781,51781,0,82402,35827,0,1
51782,51782,0,93678,19776,0,1
51783,51783,0,108129,9421,0,1
51784,51784,0,105312,16427,0,1
51785,51785,0,94766,62121,0,1
51786,51786,0,109788,11490,0,1
51787,51787,0,94923,11173,0,1
51788,51788,0,77346,50673,0,1
51789,51789,0,77709,10242,0,1
51790,51790,0,95877,54808,0,1
51791,51791,0,85527,8745,0,1
51792,51792,0,99788,44695,0,1
51793,51793,0,105170,23144,0,1
51794,51794,0,97816,26817,0,1
51795,51795,0,92864,60337,0,1
51796,51796,0,108142,42725,0,1
51797,51797,0,105823,55778,0,1
51798,51798,0,93495,617,0,1
51799,51799,0,95234,37005,0,1
51800,51800,0,90640,6899,0,1
51801,51801,0,98619,40768,0,1
51802,51802,0,104275,62413,0,1
51803,51803,0,102220,34603,0,1
51804,51804,0,94308,6672,0,1
51805,51805,0,103470,30946,0,1
51806,51806,0,93767,20133,0,1
51807,51807,0,105045,40689,0,1
51808,51808,0,98401,33794,0,1
51809,51809,0,98374,45885,0,1
51810,51810,0,90643,62761,0,1
51811,51811,0,99346,16791,0,1
51812,51812,0,114253,48232,0,1
51813,51813,0,99700,41921,0,1
51814,51814,0,93786,29935,0,1
51815,51815,0,94433,50149,0,1
51816,51816,0,99056,3554,0,1
51817,51817,0,92125,37225,0,1
51818,51818,0,114416,13709,0,1
51819,51819,0,96559,48450,0,1
51820,51820,0,92896,61760,0,1
51821,51821,0,96443,49869,0,1
51822,51822,0,93532,52779,0,1
51823,51823,0,102460,44048,0,1
51824,51824,0,105258,22341,0,1
51825,51825,0,96213,29093,0,1
51826,51826,0,102621,30705,0,1
51827,51827,0,93494,57346,0,1
51828,51828,0,103631,7741,0,1
51829,51829,0,106012,59001,0,1
51830,51830,0,104411,54423,0,1
51831,51831,0,85486,7784,0,1
51832,51832,0,110582,57025,0,1
51833,51833,0,115283,24559,0,1
51834,51834,0,99507,54456,0,1
51835,51835,0,102606,16866,0,1
51836,51836,0,106088,8297,0,1
51837,51837,0,94012,55949,0,1
51838,51838,0,100654,322,0,1
51839,51839,0,98109,30817,0,1
51840,51840,0,103836,37325,0,1
51841,51841,0,101008,5419,0,1
51842,51842,0,96853,15888,0,1
51843,51843,0,90193,11845,0,1
51844,51844,0,101674,53539,0,1
51845,51845,0,96822,20721,0,1
51846,51846,0,100173,15362,0,1
51847,51847,0,107625,35133,0,1
51848,51848,0,93247,10105,0,1
51849,51849,0,98859,58786,0,1
51850,51850,0,101426,32872,0,1
51851,51851,0,93779,6593,0,1
51852,51852,0,97304,19183,0,1
51853,51853,0,95861,46776,0,1
51854,51854,0,104201,34713,0,1
51855,51855,0,102131,44905,0,1
51856,51856,0,95790,32653,0,1
51857,51857,0,93268,17730,0,1
51858,51858,0,99394,61281,0,1
51859,51859,0,78166,38773,0,1
51860,51860,0,101852,23595,0,1
51861,51861,0,105011,53264,0,1
51862,51862,0,109390,1349,0,1
51863,51863,0,107557,36899,0,1
51864,51864,0,100921,65248,0,1
51865,51865,0,105065,38914,0,1
51866,51866,0,104334,62525,0,1
51867,51867,0,95809,26745,0,1
51868,51868,0,94238,20898,0,1
51869,51869,0,107105,17173,0,1
51870,51870,0,102494,21697,0,1
51871,51871,0,99413,13807,0,1
51872,51872,0,111939,39096,0,1
51873,51873,0,99164,60057,0,1
51874,51874,0,96251,48647,0,1
51875,51875,0,115182,9357,0,1
51876,51876,0,100603,35138,0,1
51877,51877,0,94127,26209,0,1
51878,51878,0,109688,1141,0,1
51879,51879,0,105213,63266,0,1
51880,51880,0,102248,25104,0,1
51881,51881,0,103938,56389,0,1
51882,51882,0,101848,20259,0,1
51883,51883,0,97754,20704,0,1
51884,51884,0,102949,38141,0,1
51885,51885,0,94560,24381,0,1
51886,51886,0,98939,43385,0,1
51887,51887,0,95419,48546,0,1
51888,51888,0,106239,46613,0,1
51889,51889,0,94727,30017,0,1
51890,51890,0,110806,8431,0,1
51891,51891,0,102683,31416,0,1
51892,51892,0,103773,19865,0,1
51893,51893,0,100969,49415,0,1
51894,51894,0,94824,42760,0,1
51895,51895,0,94031,52546,0,1
51896,51896,0,106005,56673,0,1
51897,51897,0,100384,29045,0,1
51898,51898,0,81486,19234,0,1
51899,51899,0,94063,9369,0,1
51900,51900,0,99253,45893,0,1
51901,51901,0,83412,3619,0,1
51902,51902,0,97181,41696,0,1
51903,51903,0,107023,13309,0,1
51904,51904,0,107160,22491,0,1
51905,51905,0,88780,60025,0,1
51906,51906,0,94832,10658,0,1
51907,51907,0,96231,10517,0,1
51908,51908,0,101276,24129,0,1
51909,51909,0,89413,18882,0,1
51910,51910,0,108226,23736,0,1
51911,51911,0,95997,45209,0,1
51912,51912,0,81132,50183,0,1
51913,51913,0,96852,35080,0,1
51914,51914,0,103359,25521,0,1
51915,51915,0,89561,21601,0,1
51916,51916,0,98876,56949,0,1
51917,51917,0,109732,40738,0,1
51918,51918,0,87726,17305,0,1
51919,51919,0,105817,46749,0,1
51920,51920,0,97096,52515,0,1
51921,51921,0,102475,62688,0,1
51922,51922,0,95318,54013,0,1
51923,51923,0,102708,20187,0,1
51924,51924,0,95533,48048,0,1
51925,51925,0,107054,38306,0,1
51926,51926,0,98332,39957,0,1
51927,51927,0,90649,18241,0,1
51928,51928,0,109679,50626,0,1
51929,51929,0,90859,13101,0,1
51930,51930,0,89153,5017,0,1
51931,51931,0,94829,50951,0,1
51932,51932,0,84000,27400,0,1
51933,51933,0,102870,44721,0,1
51934,51934,0,101350,4575,0,1
51935,51935,0,83066,19317,0,1
51936,51936,0,100312,62242,0,1
51937,51937,0,97740,25241,0,1
51938,51938,0,87379,11165,0,1
51939,51939,0,83713,46978,0,1
51940,51940,0,102593,18144,0,1
51941,51941,0,94268,29181,0,1
51942,51942,0,102819,17883,0,1
51943,51943,0,98700,19888,0,1
51944,51944,0,102242,17653,0,1
51945,51945,0,104733,3861,0,1
51946,51946,0,95821,12353,0,1
51947,51947,0,95887,16834,0,1
51948,51948,0,107881,28205,0,1
51949,51949,0,109424,841,0,1
51950,51950,0,104860,51719,0,1
51951,51951,0,93340,19720,0,1
51952,51952,0,100696,63921,0,1
51953,51953,0,110105,60639,0,1
51954,51954,0,88344,45912,0,1
51955,51955,0,94800,18210,0,1
51956,51956,0,105057,33177,0,1
51957,51957,0,92584,41117,0,1
51958,51958,0,95316,7042,0,1
51959,51959,0,107939,52753,0,1
51960,51960,0,103715,4349,0,1
51961,51961,0,97809,15579,0,1
51962,51962,0,91163,57264,0,1
51963,51963,0,103251,27637,0,1
51964,51964,0,99668,19027,0,1
51965,51965,0,106582,6465,0,1
51966,51966,0,99670,48578,0,1
51967,51967,0,90172,43309,0,1
51968,51968,0,97849,54345,0,1
51969,51969,0,101139,15458,0,1
51970,51970,0,122196,12040,0,1
51971,51971,0,111677,17585,0,1
51972,51972,0,100398,51167,0,1
51973,51973,0,108601,5464,0,1
51974,51974,0,118240,27401,0,1
51975,51975,0,90461,41113,0,1
51976,51976,0,108646,5533,0,1
51977,51977,0,90971,32642,0,1
51978,51978,0,93734,21777,0,1
51979,51979,0,94971,4101,0,1
51980,51980,0,91193,13275,0,1
51981,51981,0,98922,29104,0,1
51982,51982,0,101256,37621,0,1
51983,51983,0,98656,14675,0,1
51984,51984,0,106105,46208,0,1
51985,51985,0,99682,14786,0,1
51986,51986,0,93449,58413,0,1
51987,51987,0,110645,42313,0,1
51988,51988,0,107073,51298,0,1
51989,51989,0,100937,61829,0,1
51990,51990,0,100692,36785,0,1
51991,51991,0,86606,41695,0,1
51992,51992,0,103234,30552,0,1
51993,51993,0,103702,24073,0,1
51994,51994,0,99111,3703,0,1
51995,51995,0,102484,35485,0,1
51996,51996,0,94115,58242,0,1
51997,51997,0,100273,56337,0,1
51998,51998,0,110718,52485,0,1
51999,51999,0,95063,46690,0,1
52000,52000,0,106445,944,0,1
52001,52001,0,88596,47605,0,1
52002,52002,0,110159,10323,0,1
52003,52003,0,96822,1664,0,1
52004,52004,0,90964,60717,0,1
52005,52005,0,98225,7981,0,1
52006,52006,0,97568,30281,0,1
52007,52007,0,95032,21602,0,1
52008,52008,0,98604,46213,0,1
52009,52009,0,88356,35473,0,1
52010,52010,0,107059,32223,0,1
52011,52011,0,98879,55640,0,1
52012,52012,0,95028,20745,0,1
52013,52013,0,100407,33143,0,1
52014,52014,0,103015,48552,0,1
52015,52015,0,100417,18306,0,1
52016,52016,0,99872,25361,0,1
52017,52017,0,89906,35333,0,1
52018,52018,0,102748,10850,0,1
52019,52019,0,107828,56009,0,1
52020,52020,0,99415,57589,0,1
52021,52021,0,102776,5971,0,1
52022,52022,0,101032,22656,0,1
52023,52023,0,97951,23597,0,1
52024,52024,0,113330,20107,0,1
52025,52025,0,103947,18249,0,1
52026,52026,0,97377,57442,0,1
52027,52027,0,100187,30597,0,1
52028,52028,0,98389,33681,0,1
52029,52029,0,98170,50562,0,1
52030,52030,0,97114,15192,0,1
52031,52031,0,93194,17417,0,1
52032,52032,0,92656,62583,0,1
52033,52033,0,86769,8104,0,1
52034,52034,0,99892,39841,0,1
52035,52035,0,91488,59921,0,1
52036,52036,0,110683,18181,0,1
52037,52037,0,98938,40546,0,1
52038,52038,0,84536,35273,0,1
52039,52039,0,95767,5549,0,1
52040,52040,0,89640,1619,0,1
52041,52041,0,98121,43648,0,1
52042,52042,0,93143,52013,0,1
52043,52043,0,105576,62859,0,1
52044,52044,0,87132,19792,0,1
52045,52045,0,100685,27746,0,1
52046,52046,0,88606,14981,0,1
52047,52047,0,81714,31889,0,1
52048,52048,0,110944,24962,0,1
52049,52049,0,104286,15389,0,1
52050,52050,0,83523,14089,0,1
52051,52051,0,103992,26487,0,1
52052,52052,0,98608,33192,0,1
52053,52053,0,96529,63137,0,1
52054,52054,0,103989,49615,0,1
52055,52055,0,100910,1029,0,1
52056,52056,0,98402,4706,0,1
52057,52057,0,81004,14537,0,1
52058,52058,0,97865,23213,0,1
52059,52059,0,97049,52162,0,1
52060,52060,0,94222,64640,0,1
52061,52061,0,102478,14893,0,1
52062,52062,0,95298,40075,0,1
52063,52063,0,94595,57168,0,1
52064,52064,0,113261,58277,0,1
52065,52065,0,99427,64901,0,1
52066,52066,0,115742,30097,0,1
52067,52067,0,99583,64898,0,1
52068,52068,0,102615,18205,0,1
52069,52069,0,89847,5401,0,1
52070,52070,0,88897,55927,0,1
52071,52071,0,98428,58280,0,1
52072,52072,0,95884,20897,0,1
52073,52073,0,102740,36047,0,1
52074,52074,0,95503,2552,0,1
52075,52075,0,106527,34402,0,1
52076,52076,0,108078,59337,0,1
52077,52077,0,98924,40877,0,1
52078,52078,0,96904,20418,0,1
52079,52079,0,105753,16577,0,1
52080,52080,0,87341,43309,0,1
52081,52081,0,94218,17291,0,1
52082,52082,0,107326,29008,0,1
52083,52083,0,100420,23205,0,1
52084,52084,0,97094,47747,0,1
52085,52085,0,90141,28305,0,1
52086,52086,0,102921,39298,0,1
52087,52087,0,95287,21021,0,1
52088,52088,0,92492,30233,0,1
52089,52089,0,102066,3362,0,1
52090,52090,0,105606,17832,0,1
52091,52091,0,97062,44193,0,1
52092,52092,0,99342,22479,0,1
52093,52093,0,111059,60408,0,1
52094,52094,0,95099,889,0,1
52095,52095,0,97863,38601,0,1
52096,52096,0,92244,58541,0,1
52097,52097,0,86630,54210,0,1
52098,52098,0,90853,55233,0,1
52099,52099,0,104439,2453,0,1
52100,52100,0,100054,60043,0,1
52101,52101,0,94822,848,0,1
52102,52102,0,89226,53669,0,1
52103,52103,0,102754,55683,0,1
52104,52104,0,112805,59936,0,1
52105,52105,0,91928,13698,0,1
52106,52106,0,96542,23837,0,1
52107,52107,0,98941,55065,0,1
52108,52108,0,85974,47394,0,1
52109,52109,0,89916,41205,0,1
52110,52110,0,114764,1953,0,1
52111,52111,0,97347,8911,0,1
52112,52112,0,100199,52728,0,1
52113,52113,0,94929,34425,0,1
52114,52114,0,115601,10727,0,1
52115,52115,0,99625,10669,0,1
52116,52116,0,94475,22466,0,1
52117,52117,0,105491,28353,0,1
52118,52118,0,99146,5781,0,1
52119,52119,0,105067,61346,0,1
52120,52120,0,97386,38224,0,1
52121,52121,0,109373,18597,0,1
52122,52122,0,94239,63619,0,1
52123,52123,0,85082,15392,0,1
52124,52124,0,105870,52829,0,1
52125,52125,0,93069,26653,0,1
52126,52126,0,105828,14361,0,1
52127,52127,0,97986,25890,0,1
52128,52128,0,98120,46069,0,1
52129,52129,0,101439,15585,0,1
52130,52130,0,96849,60879,0,1
52131,52131,0,111707,45048,0,1
52132,52132,0,81977,2425,0,1
52133,52133,0,105431,3303,0,1
52134,52134,0,95615,23624,0,1
52135,52135,0,105561,56258,0,1
52136,52136,0,100933,1473,0,1
52137,52137,0,91198,9109,0,1
52138,52138,0,104753,33698,0,1
52139,52139,0,107060,1529,0,1
52140,52140,0,104522,49061,0,1
52141,52141,0,101467,6019,0,1
52142,52142,0,102991,36384,0,1
52143,52143,0,100409,3421,0,1
52144,52144,0,100593,5179,0,1
52145,52145,0,93659,39193,0,1
52146,52146,0,105488,4386,0,1
52147,52147,0,77924,50933,0,1
52148,52148,0,106365,17889,0,1
52149,52149,0,101450,23362,0,1
52150,52150,0,98031,37368,0,1
52151,52151,0,95216,35961,0,1
52152,52152,0,95540,61415,0,1
52153,52153,0,103275,15944,0,1
52154,52154,0,94602,16529,0,1
52155,52155,0,95628,40129,0,1
52156,52156,0,108076,12437,0,1
52157,52157,0,93414,6050,0,1
52158,52158,0,89815,17657,0,1
52159,52159,0,101172,32189,0,1
52160,52160,0,88248,13955,0,1
52161,52161,0,106980,57376,0,1
52162,52162,0,89972,19549,0,1
52163,52163,0,104464,27451,0,1
52164,52164,0,95224,61168,0,1
52165,52165,0,105866,48418,0,1
52166,52166,0,95310,55797,0,1
52167,52167,0,95290,20193,0,1
52168,52168,0,96052,5954,0,1
52169,52169,0,98603,65037,0,1
52170,52170,0,95054,3961,0,1
52171,52171,0,99943,53991,0,1
52172,52172,0,98380,8264,0,1
52173,52173,0,95022,43921,0,1
52174,52174,0,93931,46271,0,1
52175,52175,0,96222,15765,0,1
52176,52176,0,104216,43938,0,1
52177,52177,0,86380,33785,0,1
52178,52178,0,92304,37565,0,1
52179,52179,0,95806,14850,0,1
