Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
57329,57329,0,92761,14863,0,1
57330,57330,0,95546,33144,0,1
57331,57331,0,99324,4025,0,1
57332,57332,0,99774,52233,0,1
57333,57333,0,98310,20077,0,1
57334,57334,0,98412,24258,0,1
57335,57335,0,103099,60161,0,1
57336,57336,0,104458,63829,0,1
57337,57337,0,99803,47563,0,1
57338,57338,0,98677,31952,0,1
57339,57339,0,90580,27877,0,1
57340,57340,0,83536,4803,0,1
57341,57341,0,91795,13216,0,1
57342,57342,0,98928,8834,0,1
57343,57343,0,100726,24413,0,1
57344,57344,0,107187,56793,0,1
57345,57345,0,97771,37410,0,1
57346,57346,0,103970,6453,0,1
57347,57347,0,96124,17889,0,1
57348,57348,0,94312,17679,0,1
57349,57349,0,95738,25464,0,1
57350,57350,0,105697,21177,0,1
57351,57351,0,98838,44583,0,1
57352,57352,0,108594,21357,0,1
57353,57353,0,91753,25282,0,1
57354,57354,0,73812,16897,0,1
57355,57355,0,77699,50773,0,1
57356,57356,0,100940,9890,0,1
57357,57357,0,97850,3792,0,1
57358,57358,0,99131,41957,0,1
57359,57359,0,94791,29123,0,1
57360,57360,0,100706,34208,0,1
57361,57361,0,103775,28573,0,1
57362,57362,0,97086,10845,0,1
57363,57363,0,104996,65241,0,1
57364,57364,0,92784,48674,0,1
57365,57365,0,107083,60469,0,1
57366,57366,0,97015,45473,0,1
57367,57367,0,99555,20495,0,1
57368,57368,0,99276,17784,0,1
57369,57369,0,85710,38329,0,1
57370,57370,0,98322,53543,0,1
57371,57371,0,96830,12744,0,1
57372,57372,0,106042,26306,0,1
57373,57373,0,97580,39169,0,1
57374,57374,0,80499,37717,0,1
57375,57375,0,96865,15010,0,1
57376,57376,0,102664,1849,0,1
57377,57377,0,82899,56037,0,1
57378,57378,0,92642,53443,0,1
57379,57379,0,108099,55200,0,1
57380,57380,0,106244,28317,0,1
57381,57381,0,95093,18299,0,1
57382,57382,0,101578,8153,0,1
57383,57383,0,115295,59938,0,1
57384,57384,0,98685,48949,0,1
57385,57385,0,93810,31393,0,1
57386,57386,0,103502,24642,0,1
57387,57387,0,81459,10104,0,1
57388,57388,0,89141,55481,0,1
57389,57389,0,102720,62503,0,1
57390,57390,0,87142,5064,0,1
57391,57391,0,99423,60113,0,1
57392,57392,0,110163,61441,0,1
57393,57393,0,83496,24661,0,1
57394,57394,0,114911,20130,0,1
57395,57395,0,100880,1593,0,1
57396,57396,0,91939,25469,0,1
57397,57397,0,94368,12227,0,1
57398,57398,0,111988,10656,0,1
57399,57399,0,94784,28061,0,1
57400,57400,0,104385,56955,0,1
57401,57401,0,95138,59504,0,1
57402,57402,0,89385,5666,0,1
57403,57403,0,97917,37429,0,1
57404,57404,0,102585,17313,0,1
57405,57405,0,109613,40002,0,1
57406,57406,0,99523,64589,0,1
57407,57407,0,100870,7097,0,1
57408,57408,0,95817,5927,0,1
57409,57409,0,91011,62920,0,1
57410,57410,0,98951,5585,0,1
57411,57411,0,99414,11007,0,1
57412,57412,0,90168,11605,0,1
57413,57413,0,85819,25250,0,1
57414,57414,0,98857,1337,0,1
57415,57415,0,103499,14461,0,1
57416,57416,0,99164,56578,0,1
57417,57417,0,91444,31648,0,1
57418,57418,0,90713,27805,0,1
57419,57419,0,97075,30075,0,1
57420,57420,0,98565,31344,0,1
57421,57421,0,96269,23189,0,1
57422,57422,0,102443,25909,0,1
57423,57423,0,94274,3233,0,1
57424,57424,0,103547,55362,0,1
57425,57425,0,98394,38733,0,1
57426,57426,0,94998,32425,0,1
57427,57427,0,100797,14887,0,1
57428,57428,0,118875,55240,0,1
57429,57429,0,97694,16593,0,1
57430,57430,0,91067,9727,0,1
57431,57431,0,82090,60952,0,1
57432,57432,0,95282,30370,0,1
57433,57433,0,99318,1081,0,1
57434,57434,0,98881,3453,0,1
57435,57435,0,105613,258,0,1
57436,57436,0,100996,32689,0,1
57437,57437,0,86674,27549,0,1
57438,57438,0,94791,3195,0,1
57439,57439,0,117252,3184,0,1
57440,57440,0,108350,57749,0,1
57441,57441,0,108053,36595,0,1
57442,57442,0,111152,54689,0,1
57443,57443,0,107076,5186,0,1
57444,57444,0,95038,12877,0,1
57445,57445,0,99646,12201,0,1
57446,57446,0,94020,2274,0,1
57447,57447,0,106099,47560,0,1
57448,57448,0,86834,27601,0,1
57449,57449,0,96563,8447,0,1
57450,57450,0,98848,20504,0,1
57451,57451,0,101163,39209,0,1
57452,57452,0,93797,825,0,1
57453,57453,0,100204,57981,0,1
57454,57454,0,102461,9474,0,1
57455,57455,0,109349,59057,0,1
57456,57456,0,95488,24549,0,1
57457,57457,0,104498,41851,0,1
57458,57458,0,103786,40560,0,1
57459,57459,0,98915,26773,0,1
57460,57460,0,95528,7667,0,1
57461,57461,0,84421,18752,0,1
57462,57462,0,99867,20546,0,1
57463,57463,0,101207,52557,0,1
57464,57464,0,87127,57513,0,1
57465,57465,0,96798,21730,0,1
57466,57466,0,96192,54693,0,1
57467,57467,0,88501,38609,0,1
57468,57468,0,99794,7167,0,1
57469,57469,0,92048,45592,0,1
57470,57470,0,104778,27689,0,1
57471,57471,0,96837,30871,0,1
57472,57472,0,88193,46973,0,1
57473,57473,0,91651,18690,0,1
57474,57474,0,98413,19889,0,1
57475,57475,0,93271,31973,0,1
57476,57476,0,90452,45538,0,1
57477,57477,0,88244,12400,0,1
57478,57478,0,97193,61333,0,1
57479,57479,0,98285,44275,0,1
57480,57480,0,94631,39744,0,1
57481,57481,0,94860,1485,0,1
57482,57482,0,102016,26701,0,1
57483,57483,0,94261,37289,0,1
57484,57484,0,81375,41186,0,1
57485,57485,0,100019,63653,0,1
57486,57486,0,86714,48369,0,1
57487,57487,0,101202,5887,0,1
57488,57488,0,112811,5144,0,1
57489,57489,0,95086,16169,0,1
57490,57490,0,99319,2967,0,1
57491,57491,0,100047,39016,0,1
57492,57492,0,99249,27906,0,1
57493,57493,0,102612,46257,0,1
57494,57494,0,93234,39397,0,1
57495,57495,0,96429,58850,0,1
57496,57496,0,101278,9065,0,1
57497,57497,0,95515,30357,0,1
57498,57498,0,98788,15347,0,1
57499,57499,0,100282,60736,0,1
57500,57500,0,103707,54477,0,1
57501,57501,0,110635,28715,0,1
57502,57502,0,99693,17065,0,1
57503,57503,0,97395,60642,0,1
57504,57504,0,92730,7077,0,1
57505,57505,0,110778,38385,0,1
57506,57506,0,101819,59394,0,1
57507,57507,0,102664,30232,0,1
57508,57508,0,85787,4649,0,1
57509,57509,0,92726,40599,0,1
57510,57510,0,93458,64104,0,1
57511,57511,0,115693,55489,0,1
57512,57512,0,101719,7089,0,1
57513,57513,0,95458,46821,0,1
57514,57514,0,99877,6626,0,1
57515,57515,0,102766,45673,0,1
57516,57516,0,104081,8333,0,1
57517,57517,0,104523,51955,0,1
57518,57518,0,82429,16192,0,1
57519,57519,0,109040,41933,0,1
57520,57520,0,91521,46891,0,1
57521,57521,0,92533,47632,0,1
57522,57522,0,99221,14562,0,1
57523,57523,0,91195,16037,0,1
57524,57524,0,94654,28401,0,1
57525,57525,0,103019,17410,0,1
57526,57526,0,93918,9021,0,1
57527,57527,0,106042,58665,0,1
57528,57528,0,98408,12695,0,1
57529,57529,0,86115,23656,0,1
57530,57530,0,92960,5057,0,1
57531,57531,0,107503,58607,0,1
57532,57532,0,96466,54245,0,1
57533,57533,0,105566,19938,0,1
57534,57534,0,117164,16745,0,1
57535,57535,0,98686,50573,0,1
57536,57536,0,93970,64834,0,1
57537,57537,0,97691,37184,0,1
57538,57538,0,98474,29389,0,1
57539,57539,0,94709,65067,0,1
57540,57540,0,95851,19472,0,1
57541,57541,0,102362,34629,0,1
57542,57542,0,105115,24997,0,1
57543,57543,0,100079,18417,0,1
57544,57544,0,87670,40962,0,1
57545,57545,0,89753,36413,0,1
57546,57546,0,93662,13945,0,1
57547,57547,0,94792,50327,0,1
57548,57548,0,90250,48744,0,1
57549,57549,0,98353,20161,0,1
57550,57550,0,96273,53231,0,1
57551,57551,0,100829,29880,0,1
57552,57552,0,118514,33250,0,1
57553,57553,0,95771,53353,0,1
57554,57554,0,90233,27277,0,1
57555,57555,0,75864,16706,0,1
57556,57556,0,99799,43105,0,1
57557,57557,0,75723,16845,0,1
57558,57558,0,89188,17707,0,1
57559,57559,0,97272,56848,0,1
57560,57560,0,112461,24133,0,1
57561,57561,0,105556,33059,0,1
57562,57562,0,99362,8433,0,1
57563,57563,0,104192,64514,0,1
57564,57564,0,98824,63805,0,1
57565,57565,0,82685,30585,0,1
57566,57566,0,98167,42402,0,1
57567,57567,0,94305,8296,0,1
57568,57568,0,94833,35265,0,1
57569,57569,0,104790,47855,0,1
57570,57570,0,109022,22200,0,1
57571,57571,0,110263,30617,0,1
57572,57572,0,88528,24425,0,1
57573,57573,0,95308,3981,0,1
57574,57574,0,116364,34114,0,1
57575,57575,0,107648,8033,0,1
57576,57576,0,105789,42869,0,1
57577,57577,0,93385,35883,0,1
57578,57578,0,93608,28688,0,1
57579,57579,0,84923,13637,0,1
57580,57580,0,99628,16419,0,1
57581,57581,0,95100,40672,0,1
57582,57582,0,102522,22530,0,1
57583,57583,0,99434,25661,0,1
57584,57584,0,97326,47225,0,1
57585,57585,0,89901,4514,0,1
57586,57586,0,95005,13077,0,1
57587,57587,0,110284,50369,0,1
57588,57588,0,101026,42479,0,1
57589,57589,0,101148,14520,0,1
57590,57590,0,103329,55961,0,1
57591,57591,0,101933,44551,0,1
57592,57592,0,95815,46221,0,1
57593,57593,0,98107,51522,0,1
57594,57594,0,105214,38497,0,1
57595,57595,0,99062,5237,0,1
57596,57596,0,98000,14114,0,1
57597,57597,0,101600,528,0,1
57598,57598,0,99853,3141,0,1
57599,57599,0,94812,65315,0,1
57600,57600,0,104498,61664,0,1
57601,57601,0,113175,17661,0,1
57602,57602,0,100410,53053,0,1
57603,57603,0,108314,63865,0,1
57604,57604,0,104242,32162,0,1
57605,57605,0,105251,42517,0,1
57606,57606,0,106237,17729,0,1
57607,57607,0,101665,37103,0,1
57608,57608,0,85022,6840,0,1
57609,57609,0,91025,15769,0,1
57610,57610,0,96798,45319,0,1
57611,57611,0,99175,18184,0,1
57612,57612,0,89206,3394,0,1
57613,57613,0,94726,3425,0,1
57614,57614,0,89525,33141,0,1
57615,57615,0,90269,35618,0,1
57616,57616,0,105946,54425,0,1
57617,57617,0,99405,58181,0,1
57618,57618,0,94813,48675,0,1
57619,57619,0,100396,17120,0,1
57620,57620,0,103604,58365,0,1
57621,57621,0,94460,34779,0,1
57622,57622,0,101107,14969,0,1
57623,57623,0,104225,59810,0,1
57624,57624,0,90901,6421,0,1
57625,57625,0,103155,11841,0,1
57626,57626,0,103081,2498,0,1
57627,57627,0,102634,64696,0,1
57628,57628,0,114166,41113,0,1
57629,57629,0,96277,46087,0,1
57630,57630,0,101943,10504,0,1
57631,57631,0,106995,54193,0,1
57632,57632,0,87829,33889,0,1
57633,57633,0,93054,61045,0,1
57634,57634,0,95905,57122,0,1
57635,57635,0,83506,62361,0,1
57636,57636,0,95160,18077,0,1
57637,57637,0,87625,32035,0,1
57638,57638,0,89534,38112,0,1
57639,57639,0,89484,33533,0,1
57640,57640,0,103133,32475,0,1
57641,57641,0,109269,23472,0,1
57642,57642,0,86679,21922,0,1
57643,57643,0,91223,35861,0,1
57644,57644,0,91795,5953,0,1
57645,57645,0,102923,34242,0,1
57646,57646,0,93999,41773,0,1
57647,57647,0,91738,921,0,1
57648,57648,0,101748,46855,0,1
57649,57649,0,112214,2824,0,1
57650,57650,0,96014,7857,0,1
57651,57651,0,109761,33247,0,1
57652,57652,0,102365,23413,0,1
57653,57653,0,94304,13090,0,1
57654,57654,0,97420,4761,0,1
57655,57655,0,99024,48029,0,1
57656,57656,0,101843,63362,0,1
57657,57657,0,109400,59104,0,1
57658,57658,0,100877,8701,0,1
57659,57659,0,90122,30171,0,1
57660,57660,0,90670,60848,0,1
57661,57661,0,116646,29941,0,1
57662,57662,0,93799,65301,0,1
57663,57663,0,99108,65,0,1
57664,57664,0,98826,450,0,1
57665,57665,0,98532,56877,0,1
57666,57666,0,85000,21321,0,1
57667,57667,0,102983,47623,0,1
57668,57668,0,91708,60680,0,1
57669,57669,0,96697,27057,0,1
57670,57670,0,91564,23775,0,1
57671,57671,0,88884,21336,0,1
57672,57672,0,99383,34594,0,1
57673,57673,0,99619,12697,0,1
57674,57674,0,102419,12445,0,1
57675,57675,0,102748,23426,0,1
57676,57676,0,100623,65041,0,1
57677,57677,0,100434,49405,0,1
57678,57678,0,90735,27867,0,1
57679,57679,0,93817,32688,0,1
57680,57680,0,108124,39925,0,1
57681,57681,0,92405,64083,0,1
57682,57682,0,104003,59713,0,1
57683,57683,0,94827,32194,0,1
57684,57684,0,92790,6445,0,1
57685,57685,0,87923,9289,0,1
57686,57686,0,98905,64610,0,1
57687,57687,0,91966,53000,0,1
57688,57688,0,109128,46257,0,1
57689,57689,0,89924,14303,0,1
57690,57690,0,101170,46424,0,1
57691,57691,0,108416,23305,0,1
57692,57692,0,97173,20633,0,1
57693,57693,0,103051,42397,0,1
57694,57694,0,115549,49026,0,1
57695,57695,0,99597,34065,0,1
57696,57696,0,108015,8197,0,1
57697,57697,0,107064,25563,0,1
57698,57698,0,94577,4528,0,1
57699,57699,0,102547,49909,0,1
57700,57700,0,95010,59731,0,1
57701,57701,0,102641,21632,0,1
57702,57702,0,101894,63938,0,1
57703,57703,0,90650,21549,0,1
57704,57704,0,98886,62793,0,1
57705,57705,0,96365,34914,0,1
57706,57706,0,98387,57733,0,1
57707,57707,0,104727,65457,0,1
57708,57708,0,93128,4831,0,1
57709,57709,0,73952,5976,0,1
57710,57710,0,86037,19977,0,1
57711,57711,0,111426,65143,0,1
57712,57712,0,92446,6813,0,1
57713,57713,0,93734,9090,0,1
57714,57714,0,92207,3089,0,1
57715,57715,0,95019,56581,0,1
57716,57716,0,94029,63074,0,1
57717,57717,0,94717,41904,0,1
57718,57718,0,96010,59893,0,1
57719,57719,0,106288,55379,0,1
57720,57720,0,103491,42624,0,1
57721,57721,0,111475,40237,0,1
57722,57722,0,100139,36653,0,1
57723,57723,0,95272,50761,0,1
57724,57724,0,95241,5218,0,1
57725,57725,0,99625,42117,0,1
57726,57726,0,98865,23185,0,1
57727,57727,0,98644,60895,0,1
57728,57728,0,104038,31064,0,1
57729,57729,0,100160,16649,0,1
57730,57730,0,89131,29047,0,1
57731,57731,0,99889,23976,0,1
57732,57732,0,95593,34690,0,1
57733,57733,0,107891,37649,0,1
57734,57734,0,94009,39429,0,1
57735,57735,0,70940,27234,0,1
57736,57736,0,94466,35529,0,1
57737,57737,0,103944,4341,0,1
57738,57738,0,106542,51027,0,1
57739,57739,0,99125,63616,0,1
57740,57740,0,97356,3117,0,1
57741,57741,0,95515,32395,0,1
57742,57742,0,103971,38729,0,1
57743,57743,0,95023,41058,0,1
57744,57744,0,100152,26501,0,1
57745,57745,0,91959,21393,0,1
57746,57746,0,94787,34178,0,1
57747,57747,0,98385,56152,0,1
57748,57748,0,89665,13321,0,1
57749,57749,0,87302,58487,0,1
57750,57750,0,96702,49064,0,1
57751,57751,0,94429,2977,0,1
57752,57752,0,97084,6673,0,1
57753,57753,0,91520,22277,0,1
57754,57754,0,100251,56930,0,1
57755,57755,0,93454,14793,0,1
57756,57756,0,99501,42413,0,1
57757,57757,0,102896,46675,0,1
57758,57758,0,94807,19072,0,1
57759,57759,0,104637,31533,0,1
57760,57760,0,102775,9611,0,1
57761,57761,0,97278,60752,0,1
57762,57762,0,92337,11362,0,1
57763,57763,0,96205,10885,0,1
57764,57764,0,107064,19601,0,1
57765,57765,0,101553,8578,0,1
57766,57766,0,91309,44061,0,1
57767,57767,0,108600,9993,0,1
57768,57768,0,94633,22391,0,1
57769,57769,0,95645,8616,0,1
57770,57770,0,125977,26273,0,1
57771,57771,0,91021,12751,0,1
57772,57772,0,95456,5125,0,1
57773,57773,0,106680,21090,0,1
57774,57774,0,98285,59593,0,1
57775,57775,0,92337,60077,0,1
57776,57776,0,105442,3010,0,1
57777,57777,0,93297,40064,0,1
57778,57778,0,94566,59949,0,1
57779,57779,0,124713,52363,0,1
57780,57780,0,90847,32592,0,1
57781,57781,0,102125,5029,0,1
57782,57782,0,102194,60805,0,1
57783,57783,0,88388,17809,0,1
57784,57784,0,95284,48514,0,1
57785,57785,0,105211,46877,0,1
57786,57786,0,92992,25881,0,1
57787,57787,0,94325,51831,0,1
57788,57788,0,104606,33704,0,1
57789,57789,0,99572,49569,0,1
57790,57790,0,95204,64719,0,1
57791,57791,0,91930,43512,0,1
57792,57792,0,96868,50786,0,1
57793,57793,0,96859,38857,0,1
57794,57794,0,87360,12205,0,1
57795,57795,0,116019,36802,0,1
57796,57796,0,104687,28865,0,1
57797,57797,0,108269,22829,0,1
57798,57798,0,99298,29579,0,1
57799,57799,0,93990,4432,0,1
57800,57800,0,105051,35493,0,1
57801,57801,0,102303,27267,0,1
57802,57802,0,99767,16017,0,1
57803,57803,0,108893,22914,0,1
57804,57804,0,96187,49693,0,1
57805,57805,0,100217,50713,0,1
57806,57806,0,107307,52514,0,1
57807,57807,0,100008,58792,0,1
57808,57808,0,93378,7329,0,1
57809,57809,0,102497,51151,0,1
57810,57810,0,82393,35832,0,1
57811,57811,0,93377,62329,0,1
57812,57812,0,93701,18121,0,1
57813,57813,0,99211,29869,0,1
57814,57814,0,101295,5058,0,1
57815,57815,0,105078,1985,0,1
57816,57816,0,86322,6549,0,1
57817,57817,0,103377,6795,0,1
57818,57818,0,94694,41808,0,1
57819,57819,0,90174,421,0,1
57820,57820,0,105836,35203,0,1
57821,57821,0,106025,35360,0,1
57822,57822,0,109607,62850,0,1
57823,57823,0,90947,52509,0,1
57824,57824,0,81827,10009,0,1
57825,57825,0,98758,31010,0,1
57826,57826,0,93795,37109,0,1
57827,57827,0,96546,30625,0,1
57828,57828,0,75771,37583,0,1
57829,57829,0,98840,28152,0,1
57830,57830,0,104325,30329,0,1
57831,57831,0,102910,6631,0,1
57832,57832,0,103909,47533,0,1
57833,57833,0,91494,38850,0,1
57834,57834,0,94895,40641,0,1
57835,57835,0,105144,9877,0,1
57836,57836,0,94504,12194,0,1
57837,57837,0,99226,13648,0,1
57838,57838,0,99021,30885,0,1
57839,57839,0,98928,43139,0,1
57840,57840,0,106211,56352,0,1
57841,57841,0,104686,32349,0,1
57842,57842,0,96864,55325,0,1
57843,57843,0,103289,34841,0,1
57844,57844,0,89720,9506,0,1
57845,57845,0,91411,41973,0,1
57846,57846,0,89017,3297,0,1
57847,57847,0,95665,24015,0,1
57848,57848,0,103143,20472,0,1
57849,57849,0,93716,63865,0,1
57850,57850,0,105539,64743,0,1
57851,57851,0,90485,64584,0,1
57852,57852,0,101235,7106,0,1
57853,57853,0,104501,13761,0,1
57854,57854,0,98895,13205,0,1
57855,57855,0,104040,50082,0,1
57856,57856,0,102749,46585,0,1
57857,57857,0,105074,61349,0,1
57858,57858,0,88438,51075,0,1
57859,57859,0,111693,11808,0,1
57860,57860,0,101939,48477,0,1
57861,57861,0,98950,17467,0,1
57862,57862,0,100938,59673,0,1
57863,57863,0,99708,53538,0,1
57864,57864,0,108377,46837,0,1
57865,57865,0,104897,5601,0,1
57866,57866,0,99763,6978,0,1
57867,57867,0,90319,12792,0,1
57868,57868,0,98127,31865,0,1
57869,57869,0,80744,57319,0,1
57870,57870,0,86858,56904,0,1
57871,57871,0,95206,45201,0,1
57872,57872,0,110022,52417,0,1
57873,57873,0,98720,16533,0,1
57874,57874,0,100958,22434,0,1
57875,57875,0,91047,62713,0,1
57876,57876,0,95120,3517,0,1
57877,57877,0,91730,59011,0,1
57878,57878,0,92900,32800,0,1
57879,57879,0,84417,64605,0,1
57880,57880,0,105179,39739,0,1
57881,57881,0,89383,36592,0,1
57882,57882,0,92272,32034,0,1
57883,57883,0,94278,51701,0,1
57884,57884,0,95039,7905,0,1
57885,57885,0,105250,55106,0,1
57886,57886,0,109043,28173,0,1
57887,57887,0,100937,65401,0,1
57888,57888,0,104542,49895,0,1
57889,57889,0,102384,49224,0,1
57890,57890,0,90480,7057,0,1
57891,57891,0,101192,9407,0,1
57892,57892,0,95077,19861,0,1
57893,57893,0,94824,60322,0,1
57894,57894,0,95833,13305,0,1
57895,57895,0,105551,8893,0,1
57896,57896,0,93020,31234,0,1
57897,57897,0,106578,53792,0,1
57898,57898,0,102469,15197,0,1
57899,57899,0,98449,62011,0,1
57900,57900,0,89666,8432,0,1
57901,57901,0,94285,21333,0,1
57902,57902,0,119365,56565,0,1
57903,57903,0,90640,10209,0,1
57904,57904,0,87611,37698,0,1
57905,57905,0,101678,18701,0,1
57906,57906,0,92733,64489,0,1
57907,57907,0,99908,42471,0,1
57908,57908,0,101955,41544,0,1
57909,57909,0,95281,34449,0,1
57910,57910,0,108594,57279,0,1
57911,57911,0,99901,39064,0,1
57912,57912,0,107612,32674,0,1
57913,57913,0,96947,29433,0,1
57914,57914,0,98198,14269,0,1
57915,57915,0,101671,7682,0,1
57916,57916,0,124615,61553,0,1
57917,57917,0,96191,31325,0,1
57918,57918,0,102977,18747,0,1
57919,57919,0,99780,45808,0,1
57920,57920,0,99035,6741,0,1
57921,57921,0,109654,16819,0,1
57922,57922,0,102253,12513,0,1
57923,57923,0,99747,20290,0,1
57924,57924,0,86013,9229,0,1
57925,57925,0,93300,60649,0,1
57926,57926,0,98939,55266,0,1
57927,57927,0,90681,33864,0,1
57928,57928,0,85681,61841,0,1
57929,57929,0,101553,39615,0,1
57930,57930,0,98082,64152,0,1
57931,57931,0,100952,61673,0,1
57932,57932,0,107373,45561,0,1
57933,57933,0,96322,19645,0,1
57934,57934,0,94167,49666,0,1
57935,57935,0,108474,38769,0,1
57936,57936,0,94931,58405,0,1
57937,57937,0,91720,41019,0,1
57938,57938,0,95611,17648,0,1
57939,57939,0,90204,57685,0,1
57940,57940,0,103468,37043,0,1
57941,57941,0,99083,24512,0,1
57942,57942,0,108064,2882,0,1
57943,57943,0,94227,65293,0,1
57944,57944,0,98336,56809,0,1
57945,57945,0,111024,41954,0,1
57946,57946,0,97879,61797,0,1
57947,57947,0,117872,23697,0,1
57948,57948,0,94279,21951,0,1
57949,57949,0,96826,23704,0,1
57950,57950,0,82436,1001,0,1
57951,57951,0,118014,45143,0,1
57952,57952,0,104789,25021,0,1
57953,57953,0,94315,26114,0,1
57954,57954,0,100081,15985,0,1
57955,57955,0,105521,16677,0,1
57956,57956,0,99151,8930,0,1
57957,57957,0,99427,55024,0,1
57958,57958,0,109190,43093,0,1
57959,57959,0,94554,57267,0,1
57960,57960,0,95722,45504,0,1
57961,57961,0,132009,22669,0,1
57962,57962,0,96537,55821,0,1
57963,57963,0,98640,52969,0,1
57964,57964,0,90204,28642,0,1
57965,57965,0,102980,21605,0,1
57966,57966,0,117741,27697,0,1
57967,57967,0,96219,4287,0,1
57968,57968,0,93236,48792,0,1
57969,57969,0,97357,5865,0,1
57970,57970,0,96863,855,0,1
57971,57971,0,101708,17128,0,1
57972,57972,0,95574,2562,0,1
57973,57973,0,95825,58737,0,1
57974,57974,0,102478,40485,0,1
57975,57975,0,112730,55010,0,1
57976,57976,0,100452,50729,0,1
57977,57977,0,105841,28501,0,1
57978,57978,0,100936,11955,0,1
57979,57979,0,96047,960,0,1
57980,57980,0,94293,26509,0,1
57981,57981,0,107334,51435,0,1
57982,57982,0,101724,49129,0,1
57983,57983,0,93801,15330,0,1
57984,57984,0,102221,46949,0,1
57985,57985,0,100637,34097,0,1
57986,57986,0,96263,35586,0,1
57987,57987,0,110092,8344,0,1
57988,57988,0,86333,10729,0,1
57989,57989,0,92275,22103,0,1
57990,57990,0,84853,42216,0,1
57991,57991,0,103042,62081,0,1
57992,57992,0,97354,35953,0,1
57993,57993,0,94239,64293,0,1
57994,57994,0,102462,35554,0,1
57995,57995,0,125001,38185,0,1
57996,57996,0,108126,20173,0,1
57997,57997,0,101415,32179,0,1
57998,57998,0,94779,21952,0,1
57999,57999,0,96298,30349,0,1
58000,58000,0,103702,53227,0,1
58001,58001,0,89641,24720,0,1
58002,58002,0,99841,2018,0,1
58003,58003,0,104396,6757,0,1
58004,58004,0,85497,40497,0,1
58005,58005,0,96870,26370,0,1
58006,58006,0,104408,6397,0,1
58007,58007,0,109494,15593,0,1
58008,58008,0,113193,43351,0,1
58009,58009,0,96159,1768,0,1
58010,58010,0,111080,28033,0,1
58011,58011,0,104333,35503,0,1
58012,58012,0,102613,22565,0,1
58013,58013,0,89723,16098,0,1
58014,58014,0,95515,25641,0,1
58015,58015,0,103034,13261,0,1
58016,58016,0,96298,33346,0,1
58017,58017,0,87640,42944,0,1
58018,58018,0,99232,34189,0,1
58019,58019,0,100452,55019,0,1
58020,58020,0,110114,62096,0,1
58021,58021,0,111042,9221,0,1
58022,58022,0,101814,32101,0,1
58023,58023,0,98048,46897,0,1
58024,58024,0,98467,17154,0,1
58025,58025,0,79026,50173,0,1
58026,58026,0,112984,42937,0,1
58027,58027,0,115705,64599,0,1
58028,58028,0,107266,26856,0,1
58029,58029,0,99106,59521,0,1
58030,58030,0,89650,13743,0,1
58031,58031,0,93340,16184,0,1
58032,58032,0,97096,62178,0,1
58033,58033,0,102388,13097,0,1
58034,58034,0,71959,6349,0,1
58035,58035,0,112609,17986,0,1
58036,58036,0,110858,27937,0,1
58037,58037,0,88115,38029,0,1
58038,58038,0,97839,56811,0,1
58039,58039,0,96601,33936,0,1
58040,58040,0,117846,15109,0,1
58041,58041,0,105504,61411,0,1
58042,58042,0,95253,53297,0,1
58043,58043,0,90666,7938,0,1
58044,58044,0,93477,28413,0,1
58045,58045,0,91395,10425,0,1
58046,58046,0,104456,56482,0,1
58047,58047,0,96814,51944,0,1
58048,58048,0,92382,25473,0,1
58049,58049,0,79234,57519,0,1
58050,58050,0,106794,8504,0,1
58051,58051,0,96701,857,0,1
58052,58052,0,103851,553,0,1
58053,58053,0,94477,64973,0,1
58054,58054,0,110510,2626,0,1
58055,58055,0,90078,9249,0,1
58056,58056,0,85390,53173,0,1
58057,58057,0,103151,58603,0,1
58058,58058,0,98263,5776,0,1
58059,58059,0,111892,20997,0,1
58060,58060,0,93821,28387,0,1
58061,58061,0,132725,62816,0,1
58062,58062,0,100687,64258,0,1
58063,58063,0,93394,6653,0,1
58064,58064,0,91110,43449,0,1
58065,58065,0,102457,51362,0,1
58066,58066,0,97678,45781,0,1
58067,58067,0,94908,56961,0,1
58068,58068,0,99197,35759,0,1
58069,58069,0,98817,824,0,1
58070,58070,0,90021,42585,0,1
58071,58071,0,102082,29127,0,1
58072,58072,0,108641,58061,0,1
58073,58073,0,92893,52802,0,1
58074,58074,0,97910,56097,0,1
58075,58075,0,96578,31925,0,1
58076,58076,0,101815,4130,0,1
58077,58077,0,94449,43152,0,1
58078,58078,0,95609,26885,0,1
58079,58079,0,104158,60899,0,1
58080,58080,0,87108,18272,0,1
58081,58081,0,96920,39869,0,1
58082,58082,0,104826,50429,0,1
58083,58083,0,89999,10937,0,1
58084,58084,0,90703,46242,0,1
58085,58085,0,102047,26069,0,1
58086,58086,0,104545,34945,0,1
58087,58087,0,102701,13999,0,1
58088,58088,0,101898,58680,0,1
58089,58089,0,97537,18777,0,1
58090,58090,0,105762,13511,0,1
58091,58091,0,104807,20872,0,1
58092,58092,0,98005,37442,0,1
58093,58093,0,94715,37409,0,1
58094,58094,0,86322,10677,0,1
58095,58095,0,95597,58402,0,1
58096,58096,0,94056,11097,0,1
58097,58097,0,98576,32773,0,1
58098,58098,0,96451,27875,0,1
58099,58099,0,95679,39264,0,1
58100,58100,0,107575,31421,0,1
58101,58101,0,103555,64667,0,1
58102,58102,0,98669,43961,0,1
58103,58103,0,99158,41122,0,1
